filename,bookid,volumeid,label,pred_prob
1020_29857.txt,1020,29857,1.0,0.7919808869969521
1021_29936.txt,1021,29936,0.0,0.2002199321747788
1091_32943.txt,1091,32943,0.0,0.09170173584556258
1091_34133.txt,1091,34133,0.0,0.07512671917005982
1091_35467.txt,1091,35467,0.0,0.08743854247129434
1091_40035.txt,1091,40035,0.0,0.19530966105665484
1115_33933.txt,1115,33933,1.0,0.65989225903508
1115_33942.txt,1115,33942,1.0,0.6809089826287232
1156_35334.txt,1156,35334,0.0,0.3960363563521539
1215_112296.txt,1215,112296,0.0,0.3497102843191729
1215_37600.txt,1215,37600,0.0,0.8435856663669931
1215_45500.txt,1215,45500,0.0,0.803346847964886
1215_50634.txt,1215,50634,0.0,0.48552949407068474
1215_53513.txt,1215,53513,0.0,0.4095481937516414
1215_59762.txt,1215,59762,0.0,0.4251087973704051
1215_69536.txt,1215,69536,0.0,0.3890986815503803
124_19644.txt,124,19644,1.0,0.7627010997651368
124_19645.txt,124,19645,1.0,0.9565652984007265
124_6298.txt,124,6298,1.0,0.5713248323395054
1255_39335.txt,1255,39335,0.0,0.0938176853672508
1255_51028.txt,1255,51028,0.0,0.12969145896531692
1414_104755.txt,1414,104755,1.0,0.8453664674073937
1414_104765.txt,1414,104765,1.0,0.7335136167481274
1414_108915.txt,1414,108915,1.0,0.9765256076198288
1414_108917.txt,1414,108917,1.0,0.5353213457164226
1414_119795.txt,1414,119795,1.0,0.6071100205158182
1414_122209.txt,1414,122209,1.0,0.6889390326963052
1414_122955.txt,1414,122955,1.0,0.7117684155618469
1414_123397.txt,1414,123397,1.0,0.7007849002518821
1414_46255.txt,1414,46255,1.0,0.6977358497376427
1414_71258.txt,1414,71258,1.0,0.6772415935386443
1414_72715.txt,1414,72715,1.0,0.7113702774416122
143_6832.txt,143,6832,0.0,0.25241543781330766
149_12765.txt,149,12765,0.0,0.13941170516764825
149_13629.txt,149,13629,0.0,0.35388187548781813
149_20210.txt,149,20210,0.0,0.28139688142590547
149_26295.txt,149,26295,0.0,0.15700867667509705
149_30340.txt,149,30340,0.0,0.13303209471922414
149_30348.txt,149,30348,0.0,0.17543405432136833
149_35193.txt,149,35193,0.0,0.231713474073909
149_7019.txt,149,7019,0.0,0.3684530663670932
149_7020.txt,149,7020,0.0,0.3227496767630669
