filename,bookid,volumeid,label,pred_prob,title
1020_29857.txt,1020,29857,1.0,0.7919808869969521,384403km 绑架你到月球
1021_29936.txt,1021,29936,0.0,0.2002199321747788,侦探歌剧MilkyHomes～overture～
1091_32943.txt,1091,32943,0.0,0.0917017358455625,强袭魔女 乙女之章
1091_34133.txt,1091,34133,0.0,0.0751267191700598,强袭魔女 乙女之章
1091_35467.txt,1091,35467,0.0,0.0874385424712943,强袭魔女 乙女之章
1091_40035.txt,1091,40035,0.0,0.1953096610566548,强袭魔女 乙女之章
1115_33933.txt,1115,33933,1.0,0.65989225903508,魔法少女小圆
1115_33942.txt,1115,33942,1.0,0.6809089826287232,魔法少女小圆
1156_35334.txt,1156,35334,0.0,0.3960363563521539,STITCH裁缝少女
1215_112296.txt,1215,112296,0.0,0.3497102843191729,学生会侦探桐香
1215_37600.txt,1215,37600,0.0,0.8435856663669931,学生会侦探桐香
1215_45500.txt,1215,45500,0.0,0.803346847964886,学生会侦探桐香
1215_50634.txt,1215,50634,0.0,0.4855294940706847,学生会侦探桐香
1215_53513.txt,1215,53513,0.0,0.4095481937516414,学生会侦探桐香
1215_59762.txt,1215,59762,0.0,0.4251087973704051,学生会侦探桐香
1215_69536.txt,1215,69536,0.0,0.3890986815503803,学生会侦探桐香
124_19644.txt,124,19644,1.0,0.7627010997651368,惊爆草莓
124_19645.txt,124,19645,1.0,0.9565652984007263,惊爆草莓
124_6298.txt,124,6298,1.0,0.5713248323395054,惊爆草莓
1255_39335.txt,1255,39335,0.0,0.0938176853672508,某僵尸少女的灾难
1255_51028.txt,1255,51028,0.0,0.1296914589653169,某僵尸少女的灾难
1414_104755.txt,1414,104755,1.0,0.8453664674073937,魔法少女育成计划
1414_104765.txt,1414,104765,1.0,0.7335136167481274,魔法少女育成计划
1414_108915.txt,1414,108915,1.0,0.9765256076198288,魔法少女育成计划
1414_108917.txt,1414,108917,1.0,0.5353213457164226,魔法少女育成计划
1414_119795.txt,1414,119795,1.0,0.6071100205158182,魔法少女育成计划
1414_122209.txt,1414,122209,1.0,0.6889390326963052,魔法少女育成计划
1414_122955.txt,1414,122955,1.0,0.7117684155618469,魔法少女育成计划
1414_123397.txt,1414,123397,1.0,0.7007849002518821,魔法少女育成计划
1414_46255.txt,1414,46255,1.0,0.6977358497376427,魔法少女育成计划
1414_71258.txt,1414,71258,1.0,0.6772415935386443,魔法少女育成计划
1414_72715.txt,1414,72715,1.0,0.7113702774416122,魔法少女育成计划
143_6832.txt,143,6832,0.0,0.2524154378133076,高中女神
149_12765.txt,149,12765,0.0,0.1394117051676482,钢铁白兔骑士团
149_13629.txt,149,13629,0.0,0.3538818754878181,钢铁白兔骑士团
149_20210.txt,149,20210,0.0,0.2813968814259054,钢铁白兔骑士团
149_26295.txt,149,26295,0.0,0.157008676675097,钢铁白兔骑士团
149_30340.txt,149,30340,0.0,0.1330320947192241,钢铁白兔骑士团
149_30348.txt,149,30348,0.0,0.1754340543213683,钢铁白兔骑士团
149_35193.txt,149,35193,0.0,0.231713474073909,钢铁白兔骑士团
149_7019.txt,149,7019,0.0,0.3684530663670932,钢铁白兔骑士团
149_7020.txt,149,7020,0.0,0.3227496767630669,钢铁白兔骑士团
149_7021.txt,149,7021,0.0,0.473649751530503,钢铁白兔骑士团
149_7022.txt,149,7022,0.0,0.3109157342232859,钢铁白兔骑士团
1577_52891.txt,1577,52891,0.0,0.3010031365310596,妮娜与兔子与魔法战车
1577_62172.txt,1577,62172,0.0,0.4029871641111328,妮娜与兔子与魔法战车
1577_78877.txt,1577,78877,0.0,0.3545235550685052,妮娜与兔子与魔法战车
1601_54275.txt,1601,54275,0.0,0.6197902365420711,超次元游戏海王星
1609_54583.txt,1609,54583,0.0,0.3410197397349368,月下魔女
1609_61847.txt,1609,61847,0.0,0.5582063868643108,月下魔女
1610_54619.txt,1610,54619,0.0,0.3334813629927932,舰队收藏(舰队Collection 阳炎，起锚！)
1610_61794.txt,1610,61794,0.0,0.1096166013346564,舰队收藏(舰队Collection 阳炎，起锚！)
