filename,label,pred_prob,bookid,title
1020_29857.txt,1.0,0.9137266014835068,1020,384403km 绑架你到月球
1091_35467.txt,0.0,0.0965631155448309,1091,强袭魔女 乙女之章
1215_37600.txt,0.0,0.2264511034640978,1215,学生会侦探桐香
1215_69536.txt,0.0,0.5240686898007081,1215,学生会侦探桐香
124_19644.txt,1.0,0.7674917033271528,124,惊爆草莓
1414_104755.txt,1.0,0.583236334326418,1414,魔法少女育成计划
1414_122955.txt,1.0,0.7569310714795384,1414,魔法少女育成计划
143_6832.txt,0.0,0.4328442977978692,143,高中女神
149_30340.txt,0.0,0.0407014985805884,149,钢铁白兔骑士团
149_7022.txt,0.0,0.0984455323662592,149,钢铁白兔骑士团
1609_61847.txt,0.0,0.5748939912748796,1609,月下魔女
1610_74947.txt,0.0,0.0720310705270426,1610,舰队收藏(舰队Collection 阳炎，起锚！)
1677_56909.txt,0.0,0.1798624699488729,1677,少女与战车
1683_148767.txt,1.0,0.9493014729533036,1683,安达与岛村
1683_72363.txt,1.0,0.939808718141836,1683,安达与岛村
1683_72396.txt,1.0,0.9319079407536728,1683,安达与岛村
1683_99285.txt,1.0,0.9153568541113885,1683,安达与岛村
1819_65557.txt,0.0,0.0394284689549738,1819,舰队收藏(舰队Collection 鹤翼之绊)
1845_64615.txt,0.0,0.373584284188845,1845,合奏女孩！
1868_65575.txt,0.0,0.3876340960584108,1868,脑浆炸裂girl
1868_73585.txt,0.0,0.3053488790637771,1868,脑浆炸裂girl
1990_113126.txt,0.0,0.0557810530379577,1990,SAO刀剑神域外传 Gun Gale Online
1990_70386.txt,0.0,0.0917564140389294,1990,SAO刀剑神域外传 Gun Gale Online
1990_91522.txt,0.0,0.0869843491501663,1990,SAO刀剑神域外传 Gun Gale Online
208_8571.txt,1.0,0.6078719320405663,208,幽灵恋人
2138_81005.txt,0.0,0.0952391422038299,2138,OBSTACLE Series 激战的魔女之夜
2152_113497.txt,0.0,0.0995864353130292,2152,熊熊勇闯异世界
2152_131798.txt,0.0,0.0541663027586828,2152,熊熊勇闯异世界
2152_159173.txt,0.0,0.0738591807070011,2152,熊熊勇闯异世界
2152_89132.txt,0.0,0.0394930069539356,2152,熊熊勇闯异世界
2255_100339.txt,0.0,0.0718999180758504,2255,魔女之旅
2255_110452.txt,0.0,0.0536124936926516,2255,魔女之旅
2255_114032.txt,0.0,0.0693855342820189,2255,魔女之旅
2255_144017.txt,0.0,0.0940751949662998,2255,魔女之旅
2255_87549.txt,0.0,0.0734400647529835,2255,魔女之旅
2258_164542.txt,0.0,0.0791640895411359,2258,高贵魔女 第506统合战斗飞行团
2258_82574.txt,0.0,0.0932428695589631,2258,高贵魔女 第506统合战斗飞行团
2258_86246.txt,0.0,0.1192047575845047,2258,高贵魔女 第506统合战斗飞行团
2306_84905.txt,0.0,0.2799840728233562,2306,Re:Stage！
2367_109978.txt,0.0,0.0769213013998078,2367,DATE A BULLET赤黑新章
2367_90830.txt,0.0,0.116678034546712,2367,DATE A BULLET赤黑新章
2410_97497.txt,0.0,0.1742435367066662,2410,英雄转世为英雄之女目标再度成为英雄(重生英雄之女的英雄立志再度成为英雄)
2418_89871.txt,0.0,0.534745860155982,2418,你好哇，暗杀者
2441_106148.txt,0.0,0.0903091395631217,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_130740.txt,0.0,0.1062063628644193,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_98122.txt,0.0,0.0507583171360809,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2451_91489.txt,1.0,0.5253606122640903,2451,「凭你也想讨伐魔王？」被勇者小队逐出队伍，只好在王都自在过活(你这种家伙别想打赢魔王)
2451_94926.txt,1.0,0.6088600910800057,2451,「凭你也想讨伐魔王？」被勇者小队逐出队伍，只好在王都自在过活(你这种家伙别想打赢魔王)
2468_122234.txt,1.0,0.8405659055410858,2468,里世界远足(里世界郊游)
2471_101712.txt,0.0,0.2831336411426654,2471,带着外挂转生为公会柜台小姐
2480_101626.txt,0.0,0.0219720996162757,2480,怕痛的我，把防御力点满就对了
2480_118201.txt,0.0,0.0243074417877712,2480,怕痛的我，把防御力点满就对了
2480_126644.txt,0.0,0.0442548052117854,2480,怕痛的我，把防御力点满就对了
2480_150421.txt,0.0,0.0335993288655203,2480,怕痛的我，把防御力点满就对了
2482_93118.txt,1.0,0.9391959744932492,2482,终将成为你 关于佐伯沙弥香(终将成为你 佐伯沙弥香的追忆)
251_16453.txt,0.0,0.2748873346519172,251,魔学诡术士
2537_108380.txt,0.0,0.055599174050811,2537,自称贤者弟子的贤者
2537_120402.txt,0.0,0.0339963046185149,2537,自称贤者弟子的贤者
2537_165372.txt,0.0,0.0280422734943939,2537,自称贤者弟子的贤者
2541_113502.txt,0.0,0.274678541748015,2541,本田小狼与我
255_17548.txt,1.0,0.7699422740792609,255,圣母在上(玛莉亚的凝望)
255_25950.txt,1.0,0.823981243807321,255,圣母在上(玛莉亚的凝望)
255_35187.txt,1.0,0.9214094031511316,255,圣母在上(玛莉亚的凝望)
255_48951.txt,1.0,0.9383870944286112,255,圣母在上(玛莉亚的凝望)
255_63937.txt,1.0,0.900843359469708,255,圣母在上(玛莉亚的凝望)
255_9671.txt,1.0,0.8986938083173792,255,圣母在上(玛莉亚的凝望)
255_9698.txt,1.0,0.8963258929895331,255,圣母在上(玛莉亚的凝望)
2635_139773.txt,1.0,0.7354896156676882,2635,我的推是坏人大小姐(我推是反派大小姐)
2651_128686.txt,1.0,0.7447579388596396,2651,处刑少女的生存之道
2651_129358.txt,1.0,0.7823343268305716,2651,处刑少女的生存之道
2661_102547.txt,1.0,0.8293409345094478,2661,相隔101米的爱恋
2734_119201.txt,0.0,0.2256555639536737,2734,为了当剑士而入学，魔法天赋却高达9999！？
2751_136813.txt,1.0,0.8889593980376347,2751,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2756_108273.txt,1.0,0.6376317345099456,2756,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_112633.txt,1.0,0.7365794759901957,2756,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_143520.txt,1.0,0.7217852502859872,2756,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2768_116454.txt,0.0,0.4926105791134042,2768,转生前是男的所以逆后宫容我拒绝
2792_126100.txt,0.0,0.166098386348662,2792,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_142600.txt,0.0,0.1387154956148398,2792,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_144990.txt,0.0,0.1005940512403333,2792,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2818_127341.txt,0.0,0.1872610435451832,2818,碧蓝航线 Episode of Belfast
2855_114552.txt,0.0,0.3706060860838111,2855,刀使巫女 琉球剑风录
2895_134661.txt,0.0,0.2165932160527099,2895,声优广播的幕前幕后(声优广播的台前幕后)
2895_164223.txt,0.0,0.5334722596176464,2895,声优广播的幕前幕后(声优广播的台前幕后)
2896_116915.txt,1.0,0.9002179304034806,2896,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
2896_154846.txt,1.0,0.8927391554586218,2896,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
298_10601.txt,1.0,0.6851041934212486,298,卡莲坂高中可爱广播社
3017_123358.txt,0.0,0.2117995897604575,3017,战翼的希格德莉法
301_17145.txt,0.0,0.3156030490141482,301,简单易懂的现代魔法
3078_126855.txt,1.0,0.5367248572131945,3078,武士道系列
3101_142267.txt,0.0,0.1654787879626793,3101,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3128_142015.txt,1.0,0.9441040253743034,3128,我的初恋对象与人接吻了
3137_146794.txt,0.0,0.1673533056430742,3137,身为VTuber的我因为忘记关台而成了传说
3210_142152.txt,1.0,0.923411329484042,3210,被夹在百合之间的我，顺势劈腿了(关于被百合夹在中间的我，顺势脚踏两只船这件事)
3251_134735.txt,1.0,0.3712856223863505,3251,最后也是最初的偶像
3295_136188.txt,0.0,0.5086182045069132,3295,结城友奈是勇者 勇者史外典
3316_136794.txt,0.0,0.6222916356361573,3316,Lycoris Recoil 莉可丽丝 Ordinary days
3332_163098.txt,0.0,0.1968604697312015,3332,我们没有故事
3432_141806.txt,0.0,0.1503613872645834,3432,祈祷之国的莉莉艾儿
349_12158.txt,1.0,0.4754532805897303,349,BLACK SHEEP 圣夜迷途的黑羊
3519_148314.txt,1.0,0.9009846275759068,3519,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3519_148571.txt,1.0,0.9321226616354922,3519,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3525_146329.txt,0.0,0.5726870617284708,3525,Lovelive! 虹咲学园偶像同好会 红莲的剑姬~Flamesword Princess~
3558_148375.txt,0.0,0.4391860494016072,3558,狱门抚子在此
3585_149565.txt,1.0,0.9648900844494728,3585,败给性格恶劣的天才儿时玩伴，初体验全部被她夺走(败给了性格恶劣的天才青梅，初体验全部被夺走这件事)
3590_149859.txt,0.0,0.5976313106446852,3590,Stellar step
3590_152213.txt,0.0,0.5419679443701724,3590,Stellar step
3625_161235.txt,1.0,0.9041382189400192,3625,捡到小猫，我也仅是小猫
3667_153600.txt,1.0,0.8668875333566338,3667,四人制姐妹百合物帐
3735_157496.txt,0.0,0.5847613121521024,3735,少女星间漂流记
3759_157035.txt,1.0,0.8449189271932733,3759,只要活着
3759_157046.txt,1.0,0.929799521525917,3759,只要活着
3780_157613.txt,1.0,0.8968292569486537,3780,请待在有光的地方
3810_158675.txt,0.0,0.3593950912377012,3810,经学少女传~考试地狱中的男装大小姐~
3863_160807.txt,0.0,0.1807175475424256,3863,魔女之旅 学园物语
3885_161743.txt,0.0,0.150997222131701,3885,寂静魔女 索姆斯没人要中队Reboot
3885_164584.txt,0.0,0.1587986174835862,3885,寂静魔女 索姆斯没人要中队Reboot
3961_164203.txt,1.0,0.7178898139903257,3961,异界扫灭的战斗女仆
3986_165240.txt,1.0,0.8903811920280178,3986,谁才是我的百合呢！？
4026_166703.txt,0.0,0.5643164888677423,4026,花物语
452_26034.txt,1.0,0.7518459987760457,452,菖蒲的少女革命！
499_18026.txt,1.0,0.6559212087549297,499,香草追击 A sweet partner
531_65127.txt,0.0,0.0718108585602526,531,苍穹女武神(苍穹的驱真)
577_23778.txt,0.0,0.0683016779808133,577,强袭魔女
643_19288.txt,0.0,0.4689687382744993,643,PiPit!!天线少女
677_19543.txt,1.0,0.6255386152413847,677,神明大人会把笑心○○○？
82_4694.txt,0.0,0.3748819780764922,82,七姬物语
915_25331.txt,1.0,0.468779011677745,915,发明工坊 星降日记
1091_34133.txt,0.0,0.0847602737951162,1091,强袭魔女 乙女之章
1215_112296.txt,0.0,0.4178593508719449,1215,学生会侦探桐香
1215_59762.txt,0.0,0.1312112510563571,1215,学生会侦探桐香
1255_51028.txt,0.0,0.4506092727971957,1255,某僵尸少女的灾难
1414_122209.txt,1.0,0.7757968289811642,1414,魔法少女育成计划
1414_72715.txt,1.0,0.6041365355256638,1414,魔法少女育成计划
149_26295.txt,0.0,0.0691974037148089,149,钢铁白兔骑士团
149_7021.txt,0.0,0.1020988574090449,149,钢铁白兔骑士团
1601_54275.txt,0.0,0.3077713367875259,1601,超次元游戏海王星
1609_54583.txt,0.0,0.6740063533925497,1609,月下魔女
1610_74433.txt,0.0,0.0821909656877084,1610,舰队收藏(舰队Collection 阳炎，起锚！)
1674_56782.txt,0.0,0.3876344213574997,1674,蛮憨女侦探事件簿
1683_139072.txt,1.0,0.8877927323225719,1683,安达与岛村
1683_72353.txt,1.0,0.953902035729975,1683,安达与岛村
1683_97801.txt,1.0,0.7595491745710998,1683,安达与岛村
1819_63214.txt,0.0,0.0435151939598196,1819,舰队收藏(舰队Collection 鹤翼之绊)
1819_80022.txt,0.0,0.0393913188767632,1819,舰队收藏(舰队Collection 鹤翼之绊)
1833_63846.txt,1.0,0.9051010297000356,1833,生存意义空想
1868_132354.txt,0.0,0.4362836643689532,1868,脑浆炸裂girl
1966_77579.txt,0.0,0.340027100035645,1966,绯弹的亚莉亚AA(绯弹的亚里亚AA)
1990_150239.txt,0.0,0.07386309145926,1990,SAO刀剑神域外传 Gun Gale Online
1990_89877.txt,0.0,0.0629867143690191,1990,SAO刀剑神域外传 Gun Gale Online
1990_89890.txt,0.0,0.0434707610222534,1990,SAO刀剑神域外传 Gun Gale Online
208_8564.txt,1.0,0.7611215160057614,208,幽灵恋人
2138_77304.txt,0.0,0.0868676678352719,2138,OBSTACLE Series 激战的魔女之夜
2152_112870.txt,0.0,0.0734068276831591,2152,熊熊勇闯异世界
2152_119565.txt,0.0,0.0563465207076324,2152,熊熊勇闯异世界
2152_128293.txt,0.0,0.0421489827404056,2152,熊熊勇闯异世界
2152_145859.txt,0.0,0.0876631090105139,2152,熊熊勇闯异世界
2152_86579.txt,0.0,0.0521539727332871,2152,熊熊勇闯异世界
2255_100338.txt,0.0,0.0911015616401779,2255,魔女之旅
2255_108413.txt,0.0,0.2436715588907456,2255,魔女之旅
2255_110545.txt,0.0,0.0968668838400604,2255,魔女之旅
2255_142921.txt,0.0,0.1082214407983688,2255,魔女之旅
2255_82490.txt,0.0,0.1349462281819016,2255,魔女之旅
2255_99805.txt,0.0,0.4169010924132027,2255,魔女之旅
2258_164670.txt,0.0,0.0943459398152963,2258,高贵魔女 第506统合战斗飞行团
2300_84761.txt,0.0,0.7924518317692896,2300,虹色异星人
2314_97462.txt,0.0,0.1957383112362713,2314,童话魔法使(原书·原书使)
2367_87736.txt,0.0,0.0829695663986234,2367,DATE A BULLET赤黑新章
2410_89519.txt,0.0,0.2185533897875592,2410,英雄转世为英雄之女目标再度成为英雄(重生英雄之女的英雄立志再度成为英雄)
2441_103769.txt,0.0,0.0617414361250558,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_125778.txt,0.0,0.0969787995559789,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_91100.txt,0.0,0.0766077044803315,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_94749.txt,0.0,0.0558221492333902,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2451_164214.txt,1.0,0.7097951945427102,2451,「凭你也想讨伐魔王？」被勇者小队逐出队伍，只好在王都自在过活(你这种家伙别想打赢魔王)
2468_115960.txt,1.0,0.8244018369790844,2468,里世界远足(里世界郊游)
2468_98528.txt,1.0,0.6539457586093066,2468,里世界远足(里世界郊游)
2471_92679.txt,0.0,0.0929541835048112,2471,带着外挂转生为公会柜台小姐
2471_95234.txt,0.0,0.0855749960388685,2471,带着外挂转生为公会柜台小姐
2480_118171.txt,0.0,0.0280220483372268,2480,怕痛的我，把防御力点满就对了
2480_141087.txt,0.0,0.0365582057307324,2480,怕痛的我，把防御力点满就对了
2482_106168.txt,1.0,0.8979237826380487,2482,终将成为你 关于佐伯沙弥香(终将成为你 佐伯沙弥香的追忆)
251_12161.txt,0.0,0.3700232375424302,251,魔学诡术士
251_12205.txt,0.0,0.461166640908967,251,魔学诡术士
2537_103870.txt,0.0,0.0596508902096115,2537,自称贤者弟子的贤者
2537_119239.txt,0.0,0.0516577907495467,2537,自称贤者弟子的贤者
2537_157350.txt,0.0,0.0270636614346714,2537,自称贤者弟子的贤者
2537_98074.txt,0.0,0.0635446495121429,2537,自称贤者弟子的贤者
2541_105416.txt,0.0,0.3391461277436454,2541,本田小狼与我
255_134554.txt,1.0,0.9104072028085244,255,圣母在上(玛莉亚的凝望)
255_25499.txt,1.0,0.935995724903194,255,圣母在上(玛莉亚的凝望)
255_33423.txt,1.0,0.8157430207412976,255,圣母在上(玛莉亚的凝望)
