filename,label,pred_prob
1020_29857.txt,1.0,0.9137266014835069
1091_35467.txt,0.0,0.09656311554483099
1215_37600.txt,0.0,0.22645110346409786
1215_69536.txt,0.0,0.5240686898007081
124_19644.txt,1.0,0.7674917033271528
1414_104755.txt,1.0,0.583236334326418
1414_122955.txt,1.0,0.7569310714795384
143_6832.txt,0.0,0.43284429779786926
149_30340.txt,0.0,0.04070149858058846
149_7022.txt,0.0,0.09844553236625925
1609_61847.txt,0.0,0.5748939912748796
1610_74947.txt,0.0,0.07203107052704265
1677_56909.txt,0.0,0.1798624699488729
1683_148767.txt,1.0,0.9493014729533037
1683_72363.txt,1.0,0.9398087181418361
1683_72396.txt,1.0,0.9319079407536729
1683_99285.txt,1.0,0.9153568541113883
1819_65557.txt,0.0,0.03942846895497386
1845_64615.txt,0.0,0.373584284188845
1868_65575.txt,0.0,0.38763409605841087
1868_73585.txt,0.0,0.3053488790637771
1990_113126.txt,0.0,0.055781053037957766
1990_70386.txt,0.0,0.09175641403892942
1990_91522.txt,0.0,0.08698434915016638
208_8571.txt,1.0,0.6078719320405663
2138_81005.txt,0.0,0.09523914220382995
2152_113497.txt,0.0,0.0995864353130292
2152_131798.txt,0.0,0.05416630275868286
2152_159173.txt,0.0,0.0738591807070011
2152_89132.txt,0.0,0.03949300695393562
2255_100339.txt,0.0,0.07189991807585044
2255_110452.txt,0.0,0.05361249369265163
2255_114032.txt,0.0,0.06938553428201899
2255_144017.txt,0.0,0.09407519496629985
2255_87549.txt,0.0,0.07344006475298351
2258_164542.txt,0.0,0.07916408954113598
2258_82574.txt,0.0,0.09324286955896316
2258_86246.txt,0.0,0.1192047575845047
2306_84905.txt,0.0,0.27998407282335624
2367_109978.txt,0.0,0.07692130139980788
2367_90830.txt,0.0,0.11667803454671202
2410_97497.txt,0.0,0.17424353670666626
2418_89871.txt,0.0,0.534745860155982
2441_106148.txt,0.0,0.09030913956312175
2441_130740.txt,0.0,0.10620636286441937
2441_98122.txt,0.0,0.05075831713608094
2451_91489.txt,1.0,0.5253606122640903
2451_94926.txt,1.0,0.6088600910800057
