book_id,vol_id,prob,label
60,3450,0.9994429060515873,1
82,4694,0.08520640424006837,0
82,4704,0.08691916242311111,0
82,4714,0.005297728826325237,0
82,4724,0.008027538148626718,0
82,19479,0.0012638425101763487,0
82,36615,0.001393491450383048,0
124,6298,0.9996767228645833,1
124,19644,0.9996928004411766,1
124,19645,0.9979978388888888,1
143,6832,0.00018354971736283184,0
149,7019,0.001711855331591241,0
149,7020,0.00029570836830280833,0
149,7021,0.00033630202979591836,0
149,7022,0.004927735707861271,0
149,12765,0.0035468650823157893,0
149,13629,0.00018412068507246378,0
149,20210,0.004978639931236263,0
149,26295,0.00024104862013398293,0
149,30340,0.00408425362732337,0
149,30348,0.0026243062277514794,0
149,35193,0.0025388317477055447,0
203,8499,0.03295775867529114,0
203,19475,0.0015719683266309523,0
208,8558,0.9976898365353383,1
208,8564,0.9425487697322474,1
208,8571,0.9933682069380988,1
208,8577,0.9980993121782235,1
251,9594,0.006901375555650373,0
251,12161,0.01040163113675589,0
251,12205,0.015767773596413903,0
251,16453,0.004706257253836405,0
255,9641,0.8511388562265823,1
255,9660,0.7142048886025331,1
255,9668,0.683508207814281,1
255,9671,0.7841436529156572,1
255,9675,0.7421649706135472,1
255,9682,0.6066417499379008,1
255,9687,0.6865992483910387,1
255,9691,0.6097632451137478,1
255,9697,0.7624983884764949,1
255,9698,0.8957302560867092,1
255,9707,0.8086859278353798,1
255,17548,0.4977856605509602,1
255,19141,0.7444571959747223,1
255,19142,0.756703275823435,1
255,20343,0.4866214840454029,1
255,25495,0.43892356953527023,1
255,25499,0.6319911942960038,1
255,25950,0.7569153080981311,1
255,28845,0.6301947950555346,1
255,29646,0.7532383336965259,1
255,30182,0.5891254101484231,1
255,33415,0.5525776390250368,1
255,33423,0.7097093249894358,1
255,35187,0.36287947605703125,1
255,37585,0.5615389832820441,1
255,39740,0.6826945247359195,1
255,44280,0.721219024069311,1
255,46532,0.5779488313000783,1
255,48951,0.82041851738375,1
255,50050,0.5947244614565146,1
255,63937,0.5333390468807343,1
255,63938,0.6759190737256361,1
255,134554,0.8104552074139436,1
298,10595,0.18300620739541426,1
298,10601,0.3749087998894886,1
298,17775,0.40030414616006216,1
298,20499,0.3021149360766357,1
301,10869,0.010248770387558746,0
301,10871,0.003923621821142857,0
301,10884,0.030592639147518117,0
301,17145,0.015874215036810812,0
301,18174,0.012952347032403225,0
301,29966,0.0036119491520889752,0
343,12044,0.025757704944248366,0
343,17953,0.055565388465220335,0
343,17955,0.024494142686861703,0
349,12158,0.9946706086022727,1
391,14748,0.9993718623489011,1
391,14750,0.9949464377099999,1
401,14946,0.008801840868772564,0
401,19786,0.002810967635246479,0
401,27844,0.025557694421657253,0
452,16680,0.9969637394157302,1
452,19357,0.9970455588178024,1
452,26034,0.9982470821290323,1
499,18026,0.9972966151955494,1
519,18195,0.0001847013215562914,0
531,18333,0.07625908897344236,0
531,29813,0.06007932643431138,0
531,32910,0.13160031777965203,0
531,65127,0.052288746748165874,0
531,65397,0.5044395893750179,0
531,65764,0.30694389471601413,0
531,66734,0.475199281285694,0
531,66888,0.2640925356981594,0
577,18765,0.003934155709881657,0
577,23778,0.0001836622069358178,0
583,18786,0.986796060461301,1
595,18889,0.012685695360061982,0
595,18891,0.0003942794285549133,0
643,19288,0.009471379009216302,0
655,19379,0.9996752431786543,1
655,19381,0.9994656387931034,1
657,19396,0.9958946163859059,1
667,19434,0.9994454525878003,1
677,19543,0.9959851846736243,1
677,43406,0.9954708110718882,1
806,21516,0.999677490709838,1
894,24103,0.9972091399194631,1
