book_id,prob
60,0.9994429060515873
82,0.031351361266448434
124,0.9991224540648829
143,0.0001835497173628
149,0.0023154243053717725
203,0.017264863500961
208,0.9829265313459771
251,0.0094442593856641
255,0.6677109008956884
298,0.31508352238040016
301,0.01286725709625375
343,0.0352724120321101
349,0.9946706086022729
391,0.9971591500294505
401,0.012390167641892033
452,0.9974187934541883
499,0.9972966151955494
519,0.0001847013215562
531,0.23386284762630707
577,0.0020589089584087
583,0.986796060461301
595,0.006539987394308401
643,0.0094713790092163
655,0.9995704409858789
657,0.995894616385906
667,0.9994454525878004
677,0.9957279978727562
806,0.999677490709838
894,0.9972091399194632
915,0.9983676001876712
929,0.999443237254902
952,0.0042399778706992
972,0.0016127065777428
1020,0.9994369981132076
1021,0.0130309968022191
1091,0.0009476841066059999
1115,0.9938551480276342
1156,0.0436843412735016
1215,0.6691259823967417
1255,0.00584206307998325
1414,0.9981037950755725
1577,0.002814541885096467
1601,0.0071706256879971
1609,0.00793938954929275
1610,0.014043714386542958
1642,0.9932943076525038
1643,0.9967594631673888
1674,0.0111800881814425
1677,0.0053246065364363
1683,0.6851173471252329
1698,0.9996588532066116
1729,0.9996870007107276
1751,0.0218820321601721
1819,0.0049860499695354495
1833,0.9989684800438984
1845,0.0227907620031099
1868,0.010070315060742933
1966,0.6990267660793796
1990,0.05121947115551311
2099,0.992958234274648
2131,0.9978272751739956
2138,0.00834493027361005
2152,0.27700170587666145
2235,0.9957503275968708
2255,0.016065257661052667
2258,0.006935876980598701
2291,0.9963060039828973
2300,0.0356173736381328
2306,0.8593167170715875
2314,0.009609545878927326
2367,0.0016734088243369888
2410,0.0685658282328326
2418,0.0221950493960808
2431,0.9977181408077708
2438,0.0012455450470135001
2441,0.05658948103704029
2451,0.11485069243216867
2464,0.9966940069960368
2468,0.6166855644628224
2471,0.07858646292418843
2480,0.0006681157007298707
2482,0.9988165259401182
2492,0.9981790540153452
2496,0.0989030362598349
2537,0.0008073324904647761
2541,0.002211298180817025
2543,0.0024255385162457
2562,0.9965251748515956
2635,0.9971038498416214
2651,0.38115853222117513
2659,0.0245407329780162
2661,0.9996409173354734
2680,0.9972193614390245
2685,0.8808161262687443
2689,0.9996067501895736
2734,0.0587786378624442
2751,0.9985993160578324
2756,0.23785584625889059
2768,0.00434331205059395
2773,0.9994899238018434
2788,0.9997021063345864
2792,0.004115505134424566
2812,0.9994456363345195
2818,0.00992333667347395
2828,0.981260917843823
2845,0.01069753611935605
2855,0.0076449111817041
2895,0.003865901290354336
2896,0.8052749900140993
2905,0.9993367446180556
2920,0.9991531231304348
2945,0.0015893031939691
2963,0.010949211159098
2997,0.9072785639055766
3017,0.0030789287178964
3056,0.9996832773938422
3078,0.9915439155510835
3089,0.0280696350521761
3097,0.9965987441114423
3101,0.0025625377538928433
3128,0.998708525845934
3137,0.11350614232787398
3210,0.998216544823695
3232,0.998040114696398
3249,0.9938700015503842
3250,0.9989514977505112
3251,0.998146593629139
3269,0.0093657077748148
3275,0.0022974701766666
3280,0.0125179726678147
3294,0.0040742626159916
3295,0.0256784536140909
3316,0.0110531674120783
3332,0.01029920705797676
3375,0.0023649256118303
3386,0.999090092602378
3406,0.0053553131066735
3412,0.0002386432887674
3413,0.0026719586008097
3432,0.009664914165154366
3505,0.9996351349339208
3507,0.9993094892840096
3519,0.9995329782936678
3525,0.0019939095502249
3542,0.3456445046493395
3547,0.0055420268516420505
3558,0.01112711481955378
3560,0.9983986826953404
3585,0.9994476404801349
3590,0.0022293851175437
3611,0.009563801222117202
3625,0.9964538331600599
3639,0.9965175567542696
3653,0.9119767289675765
3665,0.9982828129125364
3667,0.9995425611316114
3693,0.9969293645344388
3703,0.9916115353163216
3716,0.9942928410647234
3723,0.994769121447028
3735,0.00881155314205935
3754,0.00018608337
3755,0.9994932473552124
3759,0.9990483305108114
3763,0.782888870339128
3780,0.9993221255563284
3784,0.9896255143828124
3785,0.9977568039272352
3800,0.9985182069592088
3802,0.9926662359251304
3810,0.0038008313965733503
3816,0.9986109232237445
3817,0.99580503689819
3833,0.9984324125939552
3854,0.998426544058505
3862,0.998652807745946
3863,0.0142395537516302
3866,0.9996943351961554
3872,0.9994936096971123
3885,0.0303284299636617
3894,0.0149712330848209
3917,0.999681618409091
3961,0.9914547814981807
3962,0.0163772411321612
3963,0.9963370189184652
3964,0.9959297264089388
3986,0.999324798062992
3998,0.9994693081829732
4014,0.012854884959823
4026,0.0927047543113448
4040,0.9996844437113402
4043,0.997981927465704
