book_id,vol_id,prob,label
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00019411318,1
tensor(2451),tensor(116164),0.00019411318,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00022782185,1
tensor(2451),tensor(116164),0.00019411318,1
tensor(2451),tensor(116164),0.00028797647,1
tensor(2451),tensor(116164),0.00135905,1
tensor(2451),tensor(116164),0.00019794097,1
tensor(2451),tensor(116164),0.0002018442,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.00019640088,1
tensor(2451),tensor(116164),0.0001888783,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00019411318,1
tensor(2451),tensor(116164),0.9439706,1
tensor(2451),tensor(116164),0.95460516,1
tensor(2451),tensor(116164),0.95783347,1
tensor(2451),tensor(116164),0.969985,1
tensor(2451),tensor(116164),0.00020582441,1
tensor(2451),tensor(116164),0.0002123566,1
tensor(2451),tensor(116164),0.00022341634,1
tensor(2451),tensor(116164),0.000235052,1
tensor(2451),tensor(116164),0.04360953,1
tensor(2451),tensor(116164),0.00020342699,1
tensor(2451),tensor(116164),0.00020422302,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.0001888783,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00027053355,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00025613973,1
tensor(2451),tensor(116164),0.03541073,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00019185213,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00019563534,1
tensor(2451),tensor(116164),0.00020582441,1
tensor(2451),tensor(116164),0.00019260288,1
tensor(2451),tensor(116164),0.00023875263,1
tensor(2451),tensor(116164),0.00020582441,1
tensor(2451),tensor(116164),0.00018667821,1
