filename,pred_prob
60_3450,0.9994429060515873
82_4694,0.0852064042400683
82_4704,0.0869191624231111
82_4714,0.0052977288263252
82_4724,0.0080275381486267
82_19479,0.0012638425101763
82_36615,0.001393491450383
124_6298,0.9996767228645832
124_19644,0.9996928004411766
124_19645,0.9979978388888888
143_6832,0.0001835497173628
149_7019,0.0017118553315912
149_7020,0.0002957083683028
149_7021,0.0003363020297959
149_7022,0.0049277357078612
149_12765,0.0035468650823157
149_13629,0.0001841206850724
149_20210,0.0049786399312362
149_26295,0.0002410486201339
149_30340,0.0040842536273233
149_30348,0.0026243062277514
149_35193,0.0025388317477055
203_8499,0.0329577586752911
203_19475,0.0015719683266309
208_8558,0.9976898365353384
208_8564,0.9425487697322474
208_8571,0.9933682069380988
208_8577,0.9980993121782236
251_9594,0.0069013755556503
251_12161,0.0104016311367558
251_12205,0.0157677735964139
251_16453,0.0047062572538364
255_9641,0.8511388562265823
255_9660,0.7142048886025331
255_9668,0.683508207814281
255_9671,0.7841436529156572
255_9675,0.7421649706135472
255_9682,0.6066417499379008
255_9687,0.6865992483910387
255_9691,0.6097632451137478
255_9697,0.7624983884764949
255_9698,0.8957302560867092
255_9707,0.8086859278353798
255_17548,0.4977856605509602
255_19141,0.7444571959747223
255_19142,0.756703275823435
255_20343,0.4866214840454029
255_25495,0.4389235695352702
255_25499,0.6319911942960038
255_25950,0.7569153080981311
255_28845,0.6301947950555346
255_29646,0.7532383336965259
255_30182,0.5891254101484231
255_33415,0.5525776390250368
255_33423,0.7097093249894358
255_35187,0.3628794760570312
255_37585,0.5615389832820441
255_39740,0.6826945247359195
255_44280,0.721219024069311
255_46532,0.5779488313000783
255_48951,0.82041851738375
255_50050,0.5947244614565146
255_63937,0.5333390468807343
255_63938,0.6759190737256361
255_134554,0.8104552074139436
298_10595,0.1830062073954142
298_10601,0.3749087998894886
298_17775,0.4003041461600621
298_20499,0.3021149360766357
301_10869,0.0102487703875587
301_10871,0.0039236218211428
301_10884,0.0305926391475181
301_17145,0.0158742150368108
301_18174,0.0129523470324032
301_29966,0.0036119491520889
343_12044,0.0257577049442483
343_17953,0.0555653884652203
343_17955,0.0244941426868617
349_12158,0.9946706086022729
391_14748,0.9993718623489012
391_14750,0.99494643771
401_14946,0.0088018408687725
401_19786,0.0028109676352464
401_27844,0.0255576944216572
452_16680,0.9969637394157302
452_19357,0.9970455588178024
452_26034,0.9982470821290323
499_18026,0.9972966151955494
519_18195,0.0001847013215562
531_18333,0.0762590889734423
531_29813,0.0600793264343113
531_32910,0.131600317779652
531_65127,0.0522887467481658
531_65397,0.5044395893750179
531_65764,0.3069438947160141
531_66734,0.475199281285694
531_66888,0.2640925356981594
577_18765,0.0039341557098816
577_23778,0.0001836622069358
583_18786,0.986796060461301
595_18889,0.0126856953600619
595_18891,0.0003942794285549
643_19288,0.0094713790092163
655_19379,0.9996752431786544
655_19381,0.9994656387931034
657_19396,0.995894616385906
667_19434,0.9994454525878004
677_19543,0.9959851846736244
677_43406,0.9954708110718882
806_21516,0.999677490709838
894_24103,0.9972091399194632
915_25331,0.9983676001876712
929_26654,0.999443237254902
952_27674,0.004426986929257
952_27685,0.0040529688121414
972_28272,0.0016127065777428
1020_29857,0.9994369981132076
1021_29936,0.0130309968022191
1091_32943,0.0001823309284
1091_34133,0.0001822468751449
1091_35467,0.0029420528399142
1091_40035,0.0004841057829649
1115_33933,0.9980662297741936
1115_33942,0.9896440662810748
1156_35334,0.0436843412735016
1215_37600,0.8634995152585957
1215_45500,0.7591860344270664
1215_50634,0.6970619544800604
1215_53513,0.4211818924099644
1215_59762,0.5203017053339124
1215_69536,0.6916657172842046
1215_112296,0.7309850575833879
1255_39335,0.0076406269682101
1255_51028,0.0040434991917564
1414_46255,0.998314415939394
1414_71258,0.9983197485981524
1414_72715,0.9977096529312424
1414_104755,0.9961847564847204
1414_104765,0.9975038096162164
1414_108915,0.9996992757692308
1414_108917,0.998845810700236
1414_119795,0.9984639910470446
1414_122209,0.997869073759912
1414_122955,0.9991971245484222
1414_123397,0.9970340864367268
1577_52891,0.0001842161731382
1577_62172,0.0001844054342326
1577_78877,0.0080750040479186
1601_54275,0.0071706256879971
1609_54583,0.0155342431900843
1609_61847,0.0003445359085012
1610_54619,0.0328703688863958
1610_61794,0.0017418162229479
1610_62011,0.0066579831770916
1610_74433,0.000186557881228
1610_74947,0.0245818839961897
1610_78156,0.0320804031973181
1610_80029,0.0001869873446296
1642_55559,0.9932943076525038
1643_55576,0.9967594631673888
1674_56782,0.0111800881814425
1677_56909,0.00032347169062
1677_56910,0.0103257413822526
1683_57157,0.5851070472906966
1683_72353,0.7629682766904232
1683_72363,0.8099551735079683
1683_72396,0.7318365380791667
1683_72409,0.8931021832677101
1683_81033,0.5882560146050783
1683_81043,0.6264520951736853
1683_97801,0.5965695206277941
1683_99285,0.4121580271954367
1683_115965,0.6257855630486784
1683_117332,0.6066969785711239
1683_125053,0.6733601929511257
1683_139072,0.6609809621973455
1683_148767,0.6493860233460315
1683_159554,0.9326781369062396
1683_160185,0.8065848205452221
1698_57756,0.9996588532066116
1729_58906,0.999693454250326
1729_68779,0.9996805471711292
1751_59858,0.0218820321601721
1819_63214,0.0015433758880148
1819_65557,0.000194261128399
1819_68669,0.0031568673806187
1819_74151,0.0042726265816189
1819_74187,0.0205651260858148
1819_80022,0.0001840427527465
1833_63846,0.9989684800438984
1845_64615,0.0373384303976248
1845_66108,0.008243093608595
1868_65575,0.0083255458013053
1868_67542,0.012196018059803
1868_73585,0.0031607055352843
1868_124370,0.0002859547650431
1868_132065,0.0343274160267948
1868_132354,0.0021262501762271
1966_69040,0.6399522971405149
1966_73874,0.7003793285631406
1966_75787,0.7363719346787629
1966_77579,0.7194035039351002
1990_70386,0.0399515397890157
1990_70731,0.0479729551880222
1990_85340,0.0496562502873871
1990_86235,0.0252025241944986
1990_89877,0.117673152246545
1990_89890,0.0742444358743954
1990_91522,0.0556395230752039
1990_113126,0.0115533129777195
1990_116250,0.0703630693706377
1990_134304,0.0435624937264249
1990_142308,0.0097747181380762
1990_147036,0.0613437067178217
1990_150239,0.0589154434359226
2099_75597,0.992958234274648
2131_77090,0.9963062535468384
2131_82072,0.9993482968011528
2138_77304,0.0029633752984427
2138_81005,0.0004086872183735
2138_86516,0.0097796917309223
2138_90034,0.0202279668467017
2152_77900,0.1527051442470846
2152_79067,0.147706136065774
2152_80684,0.15954134027125
2152_82625,0.1607875407817098
2152_86579,0.0868714681711015
2152_89132,0.1963760041318424
2152_92927,0.2908427216700783
2152_97205,0.2073619676894026
2152_106047,0.1104796394802281
2152_109918,0.0547464061056595
2152_112766,0.7030754003507693
2152_112870,0.2062891948570595
2152_113497,0.606636413437625
2152_114477,0.3602736864431051
2152_115107,0.2166440372636404
2152_117475,0.2953439708529754
2152_119565,0.2911488704167783
2152_128293,0.2470738816918022
2152_131798,0.1465250582699115
2152_137195,0.1892415452659901
2152_139562,0.4169550537935547
2152_141783,0.952636803
2152_145859,0.2000953417212774
2152_159173,0.2486833150612554
2235_81534,0.9932409030176628
2235_90022,0.9982597521760788
2255_82490,0.0202299254381876
2255_87549,0.0088332992169498
2255_91205,0.023492160899677
2255_94086,0.0141409849592612
2255_97803,0.0391725848106052
2255_98786,0.0094211780081586
2255_99805,0.0326303465799552
2255_100338,0.0028223890007641
2255_100339,0.0015154383150734
2255_102172,0.0017721402551078
2255_104473,0.0148322971481313
2255_104788,0.012328742702923
2255_108413,0.0438546973547953
2255_110452,0.0279067974685899
2255_110545,0.0079407164360958
2255_114032,0.0132181543173657
2255_120784,0.0045155421511467
2255_120785,0.0074247361745741
2255_129283,0.0449269529152948
2255_142921,0.0185505394499063
2255_144017,0.0276048496608909
2255_149789,0.0125748168823501
2255_154587,0.0018329663175238
2255_160649,0.0051279133910873
2255_165709,0.0049612716719018
2258_82574,0.0001829228034349
2258_86246,0.0025405244942471
2258_86255,0.0083566297144628
2258_164542,0.0002971811370512
2258_164551,0.0331596660920892
2258_164560,0.0073937997634905
2258_164661,0.0033729425473443
2258_164670,0.0001833492926696
2291_84182,0.99824431722135
2291_106328,0.9943676907444444
2300_84761,0.0356173736381328
2306_84905,0.8280185864865116
2306_98863,0.9213611013675456
2306_98864,0.8285704633607054
2314_85321,0.023982550532214
2314_91290,0.00965793567339
2314_91365,0.0002393062416791
2314_97462,0.0045583910684262
2367_87720,0.0002636771034039
2367_87736,0.0001826896629147
2367_90830,0.0003206200475444
2367_93911,0.0031580477714705
2367_97745,0.0055874317177266
2367_109978,0.0001825737686046
2367_117201,0.0001826555570826
2367_128760,0.0037697937339999
2367_133856,0.0014131900562857
2410_89519,0.0826594897028899
2410_97497,0.0827018111089413
2410_110426,0.0403361838866666
2418_89871,0.0221950493960808
2431_90434,0.9977181408077708
2438_90975,0.000183086557
2438_91540,0.002308003537027
2441_91100,0.0940584292983508
2441_91746,0.0215322485764986
2441_94749,0.0206531848499115
2441_98122,0.0603499009507284
2441_103769,0.0771632377644572
2441_106148,0.0847238510183486
2441_111561,0.0634267529873555
2441_113367,0.0892120658570511
2441_116433,0.1078118483235917
2441_119910,0.0629941394263719
2441_125778,0.0342117363234301
2441_130740,0.0237028790941743
2441_140313,0.0324045037893257
2441_147727,0.0428089229090728
2441_150529,0.0337885143869362
2451_91489,0.0904929111439845
