book_id,pred_prob
60,0.9781356442804364
82,0.008520273433863966
124,0.9352244592053949
143,0.0502355812862106
149,0.004176832836308132
203,0.0191256940962582
208,0.325304954497895
251,0.03477377386306217
255,0.28222723739081773
298,0.975020299782787
301,0.41740783803334774
343,0.06355918295883987
349,0.9723335201502712
391,0.9398780683572905
401,0.0031030980342057336
452,0.9959469957822241
499,0.987422944252582
519,0.0131613160300794
531,0.008640216080885103
577,0.0090469853592986
583,0.1248583256643329
595,0.022481438311739703
643,0.0001134561207805
655,0.9816327558842243
657,0.5548452744022551
667,0.9978564419371534
677,0.9886346381192757
806,0.9933099164762702
894,0.9981155142416108
915,0.9792217455141508
929,0.9996167354248364
952,0.0150158450832724
972,0.0236250473192615
1020,0.9543816027374212
1021,0.0002852373152415
1091,0.0031612510272949
1115,0.9954237529245089
1156,0.0632377568223888
1215,0.040967054414574135
1255,0.02608889731530695
1414,0.97894812334799
1577,0.012583124427456968
1601,0.015490336585452
1609,0.0009429922549731499
1610,0.0005280541170741593
1642,0.2740863220607967
1643,0.6303975890079566
1674,0.0033019650741334
1677,0.173284882068583
1683,0.8909292690835273
1698,0.9817829836110744
1729,0.9718498760906413
1751,0.0401326781775496
1819,0.0011354795049459809
1833,0.7118200167269982
1845,0.014014111658106801
1868,0.04343437452448731
1966,0.007116261763760125
1990,0.0021780970839512842
2099,0.993336266971831
2131,0.9907292767638811
2138,0.006840422668483399
2152,0.019860660822310743
2235,0.2183407952349905
2255,0.011065086804918925
2258,0.008661936005577213
2291,0.9923603737766318
2300,0.1134981422281014
2306,0.04545524419272917
2314,0.010405217518116298
2367,0.14608503633244954
2410,0.012538870005471965
2418,0.0218215725050878
2431,0.6316874967290061
2438,0.0034221364660999
2441,0.0027861613244859144
2451,0.9839566335949995
2464,0.9943766115906209
2468,0.9879149222333056
2471,0.0032670534898140567
2480,7.271759072664992e-05
2482,0.982178284797667
2492,0.9892438831618926
2496,0.3478695622264085
2537,0.0016326683076033199
2541,0.00014112383878632517
2543,0.0034388387751781
2562,0.9460389844606636
2635,0.985331041600334
2651,0.9778943023683906
2659,0.0411760999196276
2661,0.5689449363872665
2680,0.8999733818696244
2685,0.0633902765257686
2689,0.1300413909801374
2734,0.010414851827042234
2751,0.9947026401268881
2756,0.9821495385625703
2768,0.0085839471010481
2773,0.9900823515941878
2788,0.9998471807706766
2792,0.003442009154865342
2812,0.5822834601768351
2818,0.0008832515995578663
2828,0.2930497802563526
2845,0.01961463550278955
2855,0.0038317399826404
2895,0.0018067744176247437
2896,0.7427919420628907
2905,0.9910719783483332
2920,0.980739321235406
2945,0.0014986047560056
2963,0.0140058608968333
2997,0.9992106599311811
3017,0.0018197776899158001
3056,0.9970867750676944
3078,0.987401993923729
3089,0.013426960229054
3097,0.9914993876599634
3101,0.0030397248402908856
3128,0.9931186878361253
3137,0.009195272065790874
3210,0.6331074790055028
3232,0.9774102925792454
3249,0.9786471860822796
3250,0.210080378796818
3251,0.9985911525643332
3269,0.0596332599835074
3275,0.011294567284581
3280,0.023174747721259
3294,0.0037178608759538
3295,0.0595929210917269
3316,0.0109757230711643
3332,0.24693609085650237
3375,0.0023710521873638
3386,0.3100505434765944
3406,0.8954184758578
3412,0.1578575829222362
3413,0.4284623117146423
3432,0.09571364320983311
3505,0.9521517355129362
3507,0.975999646536278
3519,0.9996935232606411
3525,0.0085743530442006
3542,0.9890344184168405
3547,0.0318683406394036
3558,0.00719196604687526
3560,0.99158475353405
3585,0.9989921159464348
3590,0.0039044316158243003
3611,0.019729237312306566
3625,0.9949534445751415
3639,0.9821144435511102
3653,0.9892080460824045
3665,0.9900519362579884
3667,0.1501929289709249
3693,0.9726282988586096
3703,0.5956642806499779
3716,0.6438565559855702
3723,0.9711498816549354
3735,0.022586363688351777
3754,8.135404506549521e-05
3755,0.986771438683282
3759,0.39245079666393157
3763,0.9801481546153671
3780,0.7494026670229541
3784,0.882855704377539
3785,0.1358237858777899
3800,0.9546817075948566
3802,0.959124846557362
3810,6.786184973996399e-05
3816,0.9975855646722602
3817,0.9760577089961088
3833,0.9861765420170172
3854,0.988254768471246
3862,0.3404443457196576
3863,0.0175507168028521
3866,0.9997938495993486
3872,0.9810153260318974
3885,0.003980688456566377
3894,0.3142677995437519
3917,0.9946373884050324
3961,0.8888758452319732
3962,0.1709067977632777
3963,0.9760567227820836
3964,0.9832116720749217
3986,0.5210245012428913
3998,0.985505135839141
4014,0.0104330912981601
4026,0.0802533330854206
4040,0.9830020220364948
4043,0.2418000856337075
