filename,book_id,vol_id,pred_prob,label
1020_29857,1020,29857,0.9543816027374212,1
1021_29936,1021,29936,0.0002852373152415,0
1091_32943,1091,32943,0.0004869101024657,0
1091_34133,1091,34133,0.0003582396216328,0
1091_35467,1091,35467,0.0028833458330285,0
1091_40035,1091,40035,0.0089165085520526,0
1115_33933,1115,33933,0.9953233570390492,1
1115_33942,1115,33942,0.9955241488099688,1
1156_35334,1156,35334,0.0632377568223888,0
1215_112296,1215,112296,0.0631390688330847,0
1215_37600,1215,37600,0.0405095347234655,0
1215_45500,1215,45500,0.055342040733354,0
1215_50634,1215,50634,0.0576551445103936,0
1215_53513,1215,53513,0.0094670560459341,0
1215_59762,1215,59762,0.013540059401451,0
1215_69536,1215,69536,0.047116476654336,0
124_19644,124,19644,0.9109579683769484,1
124_19645,124,19645,0.9425879427777778,1
124_6298,124,6298,0.9521274664614584,1
1255_39335,1255,39335,0.0291142304770291,0
1255_51028,1255,51028,0.0230635641535848,0
1414_104755,1414,104755,0.9847326839132664,1
1414_104765,1414,104765,0.9973060044444324,1
1414_108915,1414,108915,0.9999270923076924,1
1414_108917,1414,108917,0.9800141177419364,1
1414_119795,1414,119795,0.9913486808216526,1
1414_122209,1414,122209,0.9717829564796404,1
1414_122955,1414,122955,0.994424578806964,1
1414_123397,1414,123397,0.9976440895337771,1
1414_46255,1414,46255,0.9979963396464646,1
1414_71258,1414,71258,0.9231368889772206,1
1414_72715,1414,72715,0.930115924154842,1
143_6832,143,6832,0.0502355812862106,0
149_12765,149,12765,0.0042002122678947,0
149_13629,149,13629,4.882379838985508e-05,0
149_20210,149,20210,0.0036055134658818,0
149_26295,149,26295,0.0006363015088221,0
149_30340,149,30340,0.0004904568581467,0
149_30348,149,30348,0.0029424613429008,0
149_35193,149,35193,0.0168906039609043,0
149_7019,149,7019,0.0015943323255036,0
149_7020,149,7020,0.0009727987711123,0
149_7021,149,7021,0.0084036773288727,0
149_7022,149,7022,0.0061599795709606,0
1577_52891,1577,52891,0.0032271001235702,0
1577_62172,1577,62172,0.0006712995398787,0
1577_78877,1577,78877,0.033850973618922,0
1601_54275,1601,54275,0.015490336585452,0
1609_54583,1609,54583,0.0013828119906905,0
1609_61847,1609,61847,0.0005031725192558,0
1610_54619,1610,54619,0.0031356441423426,0
1610_61794,1610,61794,0.0002001292290101,0
1610_62011,1610,62011,9.397379264807438e-05,0
1610_74433,1610,74433,4.816651266507177e-05,0
1610_74947,1610,74947,0.0001224602003358,0
1610_78156,1610,78156,4.815530060151515e-05,0
1610_80029,1610,80029,4.7849641915954414e-05,0
1642_55559,1642,55559,0.2740863220607967,1
1643_55576,1643,55576,0.6303975890079566,1
1674_56782,1674,56782,0.0033019650741334,0
1677_56909,1677,56909,0.1582252924404292,0
1677_56910,1677,56910,0.1883444716967368,0
1683_115965,1683,115965,0.8637668726825639,1
1683_117332,1683,117332,0.9628449376071572,1
1683_125053,1683,125053,0.803426501233848,1
1683_139072,1683,139072,0.8103895644855255,1
1683_148767,1683,148767,0.8799840707248818,1
1683_159554,1683,159554,0.9817150171234156,1
1683_160185,1683,160185,0.9511038999987016,1
1683_57157,1683,57157,0.9486285361614348,1
1683_72353,1683,72353,0.9922958767620372,1
1683_72363,1683,72363,0.9732499854183174,1
1683_72396,1683,72396,0.8846819052829717,1
1683_72409,1683,72409,0.9132502897339918,1
1683_81033,1683,81033,0.7262733217322696,1
1683_81043,1683,81043,0.8311969232364327,1
1683_97801,1683,97801,0.8360770174995589,1
1683_99285,1683,99285,0.8959835856533298,1
1698_57756,1698,57756,0.9817829836110744,1
1729_58906,1729,58906,0.9556867684856716,1
1729_68779,1729,68779,0.9880129836956112,1
1751_59858,1751,59858,0.0401326781775496,0
1819_63214,1819,63214,0.0023722525551822,0
